     SentenceId  Sentiment
0          7971          1
1          2912          2
2          1152          1
3          4551          2
4          5809          1
5          4967          0
6          6540          1
7          3790          0
8          2165          0
9          2520          1
10         3555          0
11         1207          0
12         1243          2
13         5980          1
14         2322          2
15         6808          1
16         5700          1
17         3602          1
18         6885          1
19         2083          1
20         6424          2
21         1043          0
22         1026          1
23         4979          1
24         2321          0
25         3830          0
26         5760          1
27         2833          1
28         7771          1
29         1069          0
30         6038          0
31         1940          1
32         6299          2
33         2454          2
34         2464          2
35         2898          2
36         7177          1
37          560          1
38         4973          0
39         4155          1
40         6207          2
41          540          0
42         3375          0
43         1555          1
44          122          1
45         3369          2
46         6185          1
47         6271          0
48         2830          0
49         6882          0
50         5918          0
51         5049          2
52         1896          2
53         2271          0
54         6663          1
55         4493          0
56         4241          0
57         2017          2
58         1683          1
59         8153          0
60         4481          0
61          694          0
62         6451          0
63         6894          1
64         2940          0
65         8056          2
66           84          0
67         3177          1
68         5188          1
69         4874          1
70         6887          0
71         4094          0
72         4287          1
73         1757          0
74         5369          0
75          955          1
76         4338          1
77          849          0
78         5486          0
79         4620          1
80          210          0
81         2037          1
82         7481          2
83         7029          1
84         8242          2
85         7840          0
86          628          0
87          170          0
88         4923          0
89         4694          1
90         8032          1
91         1450          0
92         6991          1
93         4910          2
94         4898          0
95         3620          2
96         5870          2
97         6295          0
98         7461          0
99         4014          0
100         936          1
101        4415          1
102        7710          0
103        5923          2
104         172          2
105        7751          0
106        4100          1
107        6541          1
108        8154          2
109        7815          1
110        5304          0
111        1464          1
112        1059          1
113        3209          1
114        4158          1
115        4279          1
116        4169          0
117        7246          2
118        2964          1
119        4262          0
120        3000          2
121        2858          1
122        2177          1
123        4505          0
124        6507          1
125        7742          0
126        3634          1
127        8222          1
128        4724          2
129         253          1
130        4543          0
131        6893          0
132        3136          1
133        5292          2
134        1995          1
135        5386          1
136        2642          1
137        1226          1
138        2481          0
139        4763          0
140        3538          2
141        6227          1
142        7231          0
143        3766          1
144        8107          1
145        7934          1
146        8196          1
147        1617          1
148        1601          0
149        5075          2
150        2585          1
151        7277          2
152        7485          0
153        3522          1
154        5947          1
155        4134          1
156        7714          2
157         688          0
158        2214          0
159        3126          0
160        7450          2
161        7988          1
162         303          0
163         446          1
164         205          2
165        3946          0
166        3099          2
167        4177          1
168        7869          2
169        2022          0
170        6152          1
171        5843          0
172        4926          1
173        4086          1
174        6166          1
175         351          2
176        5350          1
177        8095          0
178        5711          1
179         166          1
180        6111          1
181         783          0
182        7206          1
183         659          1
184        3165          0
185        4194          1
186        7123          1
187        3526          1
188        3344          1
189        3044          0
190        4630          2
191        2171          0
192        3979          0
193         978          2
194        1097          2
195        1468          1
196        6055          1
197        2237          0
198        7740          0
199        5010          0
200        3735          1
201        6579          1
202         486          2
203        6857          0
204        4406          0
205        3612          1
206        2807          2
207        5820          2
208        6469          1
209        3794          2
210        3016          1
211        6083          0
212        6892          0
213        6186          1
214         864          2
215        2136          0
216        3102          1
217        3950          0
218        2333          0
219        2044          0
220          10          1
221        5331          0
222        4629          1
223        1231          2
224         269          0
225         780          1
226        3247          2
227         294          1
228        6832          1
229        5473          0
230        3513          0
231        3427          2
232        6601          0
233        5219          2
234        7946          1
235        7876          2
236         840          1
237        7394          2
238        2560          0
239        5842          1
240        2955          0
241        5518          0
242        4965          1
243        7118          1
244         793          1
245        4852          2
246        3025          1
247         852          0
248        7547          2
249        2026          0
250        4537          0
251        5293          2
252        6737          1
253        2654          2
254        6875          1
255        6586          0
256        1369          0
257        1726          1
258        5088          1
259        3162          0
260        8170          0
261        3473          1
262        4690          1
263        2247          1
264        2392          0
265         275          0
266        8504          1
267        7777          0
268        6235          1
269        7317          2
270        4527          2
271        6532          1
272        1343          0
273        2361          1
274        6624          2
275        7298          2
276        2580          1
277        8472          2
278        3980          0
279        2477          0
280        3118          1
281        6171          0
282        6834          1
283        7789          1
284        3318          1
285        5152          0
286        3798          1
287        8368          1
288        1660          1
289        2072          0
290        4450          0
291        8501          1
292        6397          1
293        3788          1
294        7493          2
295         629          1
296        6364          2
297        8027          1
298        1839          1
299        4998          0
300        2597          1
301        3299          2
302        7608          1
303        3996          0
304         199          2
305        3989          0
306        3518          2
307        6771          0
308        1668          0
309        3456          1
310        7725          1
311        4286          2
312        4651          2
313        8510          2
314        7217          2
315        3334          1
316        4264          0
317        3108          0
318        1938          0
319        7444          1
320        1993          2
321        1259          0
322        3424          2
323        2921          0
324        7355          0
325        4578          1
326        5710          1
327        2051          1
328        8421          0
329        2874          0
330        6850          1
331        8525          0
332         391          1
333        1222          1
334        2666          1
335         597          0
336        5166          1
337        6603          0
338        8026          2
339        1923          0
340        4872          0
341        6905          1
342        6456          1
343        7128          1
344        4496          0
345         335          1
346        1220          0
347        3776          1
348        1149          0
349        2076          1
350        1116          0
351        3289          2
352        3617          0
353        5788          1
354         259          2
355        4736          0
356         984          0
357        3587          0
358        7096          2
359        7801          0
360        2445          1
361        2655          0
362        7480          2
363        3891          0
364        6436          0
365        6117          1
366        4320          2
367        4804          2
368        5886          1
369        1394          0
370        7370          2
371         709          2
372        1322          2
373        7671          1
374        1524          2
375        5609          1
376        2752          2
377        3824          2
378        8171          1
379        6319          2
380         881          1
381        6990          2
382        2913          2
383        6544          1
384        1106          0
385        8163          0
386        4607          2
387        1117          2
388        4130          0
389        2819          1
390        2892          1
391        6236          1
392        1179          1
393        5379          1
394        2168          1
395        5093          1
396        8391          0
397        1659          0
398        2485          1
399        6188          1
400        3066          1
401         639          0
402        3404          2
403         233          2
404        4835          0
405        5284          1
406        8008          0
407         564          2
408        4269          2
409        7767          0
410        3668          0
411        2775          0
412        5125          0
413        4054          0
414        6933          0
415        5121          1
416        1180          0
417        6409          1
418        4492          0
419        1786          0
